# PDIoT walking data,,,,,,,
# Start time: 20190924T143635,,,,,,,
# Group: F,,,,,,,
# Subject: Peter,,,,,,,
# Activity type: Walking (level ground),,,,,,,
# Sensor position: Upper Leg,,,,,,,
# Side of body: Left,,,,,,,
# Sensor mounting: Pocket,,,,,,,
# Number of steps: 100,,,,,,,
# Notes: Left starts,,,,,,,
,,,,,,,
"timestamp,""seq"",""accel_x"",""accel_y"",""accel_z"",""gyro_x"",""gyro_y"",""gyro_z""",seq,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.5379E+12,2298,-0.22558594,-1.2421875,-1.0703125,182.5625,-130.0625,-0.375
1.5379E+12,2299,-0.9091797,-1.9960938,-1.4482422,25.59375,47.59375,4.3125
1.5379E+12,2300,0.5263672,0.31347656,-0.16992188,-29.9375,145.4375,48.5625
1.5379E+12,2301,-1.1992188,-1.9960938,-0.2626953,93.34375,-91.1875,-25.46875
1.5379E+12,2302,0.46191406,-0.025390625,0.6640625,13.75,-42,95.5
1.5379E+12,2303,0.8535156,-0.01171875,-0.19921875,134.40625,100.5625,-13.25
1.5379E+12,2304,-1.484375,-1.5927734,0.8330078,121.15625,-253.4375,-14.40625
1.5379E+12,2305,-0.12109375,-0.7451172,-0.22949219,89.90625,-46.53125,-25.59375
1.5379E+12,2306,0.006835938,-0.9140625,0.07910156,141.5625,-110.3125,-3.84375
1.5379E+12,2307,-0.022460938,-0.81933594,0.06347656,82.65625,-108.46875,-26.1875
1.5379E+12,2308,-0.25878906,-0.8144531,0.21191406,63.3125,-138.5625,-24.25
1.5379E+12,2309,-0.3671875,-0.8496094,0.13085938,87.71875,-39.625,-19.78125
1.5379E+12,2310,-0.3935547,-0.9296875,-0.19433594,84.625,-84.59375,-3.5
1.5379E+12,2311,-0.0625,-0.93847656,-0.00390625,52.4375,-74.90625,-19.1875
1.5379E+12,2312,-1.0644531,-1.0292969,0.045898438,-2.78125,-76.6875,-0.4375
1.5379E+12,2313,-0.4794922,-1.1962891,-0.06640625,-8.59375,2.96875,25.625
1.5379E+12,2314,-0.6933594,-1.546875,0.06738281,-102.71875,50.40625,11.09375
1.5379E+12,2315,0.056640625,-1.5712891,-0.045898438,-197.75,59.1875,28.625
1.5379E+12,2316,0.06738281,-1.6904297,0.3388672,-182.53125,2.6875,36.5
1.5379E+12,2317,-0.48535156,-1.4423828,0.24316406,-186.25,14.09375,86.53125
1.5379E+12,2318,-0.49804688,-1.4003906,0.12207031,-150.875,168.75,105.53125
1.5379E+12,2319,-0.31152344,-0.609375,0.09863281,-113.4375,158.125,53.53125
1.5379E+12,2320,-0.20703125,-0.234375,0.0625,-93.5625,190.28125,24.03125
1.5379E+12,2321,-0.053710938,-0.10546875,0.002929688,-38.5625,160.28125,-14.90625
1.5379E+12,2322,0.0625,-0.13476562,0.17480469,31.09375,98.6875,-13.9375
1.5379E+12,2323,0.10839844,-0.2841797,-0.048828125,115.375,16.21875,-11.25
1.5379E+12,2324,-0.20214844,-1.3427734,-0.86328125,199.46875,-107.0625,-18.5625
1.5379E+12,2325,-0.484375,-1.9960938,-1.3974609,-8.78125,36.125,-9.84375
1.5379E+12,2326,0.18457031,-0.064453125,-0.2607422,-7.4375,120.28125,43.8125
1.5379E+12,2327,-0.85058594,-1.9960938,-0.54589844,59.34375,-38.78125,-13.25
1.5379E+12,2328,0.015625,-0.22851562,0.6328125,43.53125,-51.90625,100.03125
1.5379E+12,2329,0.61035156,-0.48828125,-0.1875,112.3125,108.8125,-13.25
1.5379E+12,2330,-1.3447266,-1.3261719,0.6044922,149.84375,-178.71875,0.125
1.5379E+12,2331,-0.09277344,-0.65722656,-0.16503906,79.59375,-8.0625,-19.25
1.5379E+12,2332,0.19726562,-0.9765625,0.017578125,124.65625,-89.96875,-4.59375
1.5379E+12,2333,-0.072265625,-0.7783203,0.064453125,89.1875,-113.15625,-26.8125
1.5379E+12,2334,-0.30371094,-0.8027344,0.15722656,70.875,-165.34375,-30.40625
1.5379E+12,2335,-0.41796875,-0.8466797,0.1328125,91.9375,-54.28125,-27.78125
1.5379E+12,2336,-0.2548828,-0.9003906,-0.08691406,94.75,-52,-12.59375
1.5379E+12,2337,-0.064453125,-1.0019531,-0.19824219,77.71875,-57.5,-13
1.5379E+12,2338,-0.80371094,-0.9501953,0.080078125,10.46875,-86.375,-13.375
1.5379E+12,2339,-0.8564453,-1.2207031,0.06347656,1.71875,-13.8125,32.71875
1.5379E+12,2340,-0.55078125,-1.5449219,0.053710938,-28.78125,31.96875,26.65625
1.5379E+12,2341,-0.52734375,-1.6806641,0.08691406,-143.65625,38.4375,16.90625
1.5379E+12,2342,0.4111328,-1.3701172,0.009765625,-223.1875,87.4375,19.9375
1.5379E+12,2343,-0.45117188,-1.4306641,-0.080078125,-166.71875,91.1875,86.65625
1.5379E+12,2344,0.22851562,-0.3095703,0.19726562,48.40625,83.25,-3.625
1.5379E+12,2345,-0.064453125,-0.3408203,-0.27734375,155,-77.03125,10.3125
1.5379E+12,2346,-0.21972656,-1.5185547,-1.3662109,108.53125,-139.90625,-12.09375
1.5379E+12,2347,-0.671875,-1.6376953,-1.5117188,-1.3125,101.71875,24.40625
1.5379E+12,2348,-0.022460938,-0.6621094,-0.0390625,12.96875,-32.3125,26.40625
1.5379E+12,2349,-1.7919922,-1.9960938,-0.2998047,-85,-46.65625,4.9375
1.5379E+12,2350,0.8779297,0.4814453,0.48828125,134.0625,-139.0625,50.28125
1.5379E+12,2351,-0.79296875,-1.3105469,0.39160156,69.90625,-79.25,-19.46875
1.5379E+12,2352,-0.7011719,-0.83984375,-0.05859375,94.1875,-109.8125,-38.34375
1.5379E+12,2353,0.07714844,-0.7714844,-9.77E-04,138.8125,-85.40625,-7.8125
1.5379E+12,2354,-0.3408203,-0.8496094,0.23339844,97.1875,-97.59375,-33.40625
1.5379E+12,2355,-0.12695312,-0.8017578,0.19140625,82.84375,-122.5,-34.375
1.5379E+12,2356,-0.19824219,-0.84472656,0.049804688,71.78125,-28.5625,-29
1.5379E+12,2357,-0.4267578,-0.9394531,-0.13183594,90.34375,-70.03125,-3.4375
1.5379E+12,2358,-0.05859375,-0.88378906,-0.09277344,49.5625,-62.4375,-11.53125
1.5379E+12,2359,-1.0644531,-1.0107422,0.030273438,2.875,-79.84375,-6
1.5379E+12,2360,-0.5253906,-1.2304688,-0.12890625,8.0625,-6.25,23.625
1.5379E+12,2361,-0.7060547,-1.5253906,0.06933594,-74.375,18.125,21.09375
1.5379E+12,2362,-0.07519531,-1.6367188,-0.16699219,-189.5625,78.34375,34.90625
1.5379E+12,2363,0.29296875,-1.7626953,0.39160156,-199.03125,96.5,30.4375
1.5379E+12,2364,-0.43945312,-1.5146484,0.4013672,-218.1875,-78.4375,65.65625
1.5379E+12,2365,-0.61035156,-1.3535156,0.002929688,-154.03125,129.5,112.71875
1.5379E+12,2366,-0.32421875,-0.5214844,0.18164062,-93.1875,162.03125,46.625
1.5379E+12,2367,-0.19628906,-0.25585938,0.057617188,-88.65625,185.09375,15.6875
1.5379E+12,2368,-0.08496094,-0.13574219,0.109375,-31.90625,161.3125,-21.875
1.5379E+12,2369,0.18554688,-0.15722656,0.265625,11.1875,95.03125,-14.0625
1.5379E+12,2370,-0.06933594,-0.33691406,-0.07128906,156.21875,-29.6875,5.59375
1.5379E+12,2371,-0.3955078,-1.4033203,-0.93359375,162,-116.53125,18.65625
1.5379E+12,2372,-0.6875,-1.9121094,-1.5986328,-29.53125,40.46875,16.09375
1.5379E+12,2373,0.31835938,0.453125,0.119140625,-14.09375,82.15625,47.96875
1.5379E+12,2374,-1.3408203,-1.9960938,-0.3310547,74.59375,-60.8125,-29.90625
1.5379E+12,2375,0.41601562,-0.026367188,0.8955078,55.0625,-64.40625,86.15625
1.5379E+12,2376,1.2880859,-0.1484375,-0.14257812,122.9375,104.90625,-12.03125
1.5379E+12,2377,-1.2451172,-1.6416016,0.8466797,111.28125,-258.6875,-22.09375
1.5379E+12,2378,-0.18261719,-0.63964844,-0.22363281,71.84375,-44.375,-27.53125
1.5379E+12,2379,-0.22949219,-0.8925781,0.13867188,128.0625,-101.34375,-5.8125
1.5379E+12,2380,-0.10449219,-0.8144531,0.030273438,80.09375,-93.03125,-37.71875
1.5379E+12,2381,-0.3125,-0.86621094,0.23730469,71.5,-119.34375,-36.3125
1.5379E+12,2382,-0.28125,-0.8798828,0.006835938,80.78125,-35,-21.96875
1.5379E+12,2383,-0.42578125,-0.96777344,-0.20703125,87.65625,-66.65625,-3.4375
1.5379E+12,2384,-0.05859375,-0.84277344,-0.016601562,49.09375,-61.96875,-10.75
1.5379E+12,2385,-1.0566406,-0.98535156,0.13964844,-1.375,-61,-0.5
1.5379E+12,2386,-0.39941406,-1.2597656,-0.13476562,0.4375,-1,27.6875
1.5379E+12,2387,-0.66015625,-1.4521484,0.055664062,-87.1875,26.28125,11.09375
1.5379E+12,2388,-0.12988281,-1.6337891,-0.18554688,-198.53125,85.25,20.5
1.5379E+12,2389,0.41796875,-1.7080078,0.31445312,-195.0625,121.875,25.6875
1.5379E+12,2390,-0.6347656,-1.5068359,0.35253906,-187.25,-7.53125,80.75
1.5379E+12,2391,-0.44140625,-1.3925781,-0.12988281,-154.28125,133.90625,91.3125
1.5379E+12,2392,-0.4013672,-0.54003906,0.15527344,-101.0625,153.375,49.4375
1.5379E+12,2393,-0.27148438,-0.2998047,0.11035156,-89.09375,181.03125,12.125
1.5379E+12,2394,-0.005859375,-0.15820312,0.10839844,-34.65625,172.46875,-17.28125
1.5379E+12,2395,0.13867188,-0.1328125,0.265625,16.75,82.375,-15.40625
1.5379E+12,2396,0.006835938,-0.28808594,-0.19628906,125.75,-36.5,0.0625
1.5379E+12,2397,-0.32714844,-1.2685547,-1.0283203,180.9375,-116.71875,13.90625
1.5379E+12,2398,-1.0097656,-1.9960938,-1.3964844,23.46875,73.21875,-0.125
1.5379E+12,2399,0.4951172,0.14941406,-0.35839844,-20.375,101.96875,48.75
1.5379E+12,2400,-1.1806641,-1.9960938,-0.46289062,-7.0625,-42.75,-1.21875
1.5379E+12,2401,-1.3623047,-1.0722656,0.34472656,166.40625,-148.625,31.0625
1.5379E+12,2402,0.16992188,-0.7109375,-0.22070312,71.3125,-47.5,-32.84375
1.5379E+12,2403,-0.0078125,-1.0429688,-0.15820312,126.46875,-81.90625,-14.40625
1.5379E+12,2404,-0.23339844,-0.73828125,0.15722656,82.53125,-118,-23.75
1.5379E+12,2405,-0.26953125,-0.7675781,0.22558594,63.4375,-138.875,-26.9375
1.5379E+12,2406,-0.39453125,-0.81347656,0.034179688,97.4375,-54.09375,-23.9375
1.5379E+12,2407,-0.25195312,-0.92871094,-0.111328125,90.15625,-54.03125,-15.03125
1.5379E+12,2408,-0.16894531,-1.1005859,-0.22363281,67.59375,-41.8125,-14.15625
1.5379E+12,2409,-0.70703125,-1.0195312,-0.040039062,6.96875,-75.4375,-23.5625
1.5379E+12,2410,-1.0117188,-1.1689453,0.0234375,-33,25.1875,11.40625
1.5379E+12,2411,-0.5029297,-1.9414062,0.12988281,-114.4375,101.0625,35.875
1.5379E+12,2412,0.44726562,-1.5185547,0.14257812,-239.84375,73.84375,10.84375
1.5379E+12,2413,-0.15527344,-1.7734375,0.5234375,-195.46875,-81.375,44.375
1.5379E+12,2414,-0.5527344,-1.46875,-0.055664062,-138.40625,121.3125,113.21875
1.5379E+12,2415,-0.4638672,-0.97558594,0.25683594,-156,136.71875,95.5625
1.5379E+12,2416,-0.16992188,-0.4326172,0.111328125,-98.3125,145.5625,50.71875
1.5379E+12,2417,-0.17480469,-0.20703125,0.13769531,-76.28125,170.65625,14.8125
1.5379E+12,2418,-0.012695313,-0.14941406,0.091796875,-11.28125,136.59375,-1.65625
1.5379E+12,2419,0.2861328,-0.17675781,0.23339844,61.59375,90.375,7.5625
1.5379E+12,2420,-0.234375,-0.3984375,-0.26171875,198.8125,-78.3125,21.59375
1.5379E+12,2421,-0.390625,-1.9960938,-1.7373047,-27.21875,-71.65625,-23.375
1.5379E+12,2422,-0.018554688,-0.4423828,-1.2441406,-95.25,222.09375,50.53125
1.5379E+12,2423,-0.11425781,-1.4921875,0.0390625,58,-41.875,0.40625
1.5379E+12,2424,-1.4111328,-1.9960938,0.010742188,-111.5625,-109.75,61.09375
1.5379E+12,2425,1.2412109,-9.77E-04,-0.13769531,99.3125,47.34375,4.625
1.5379E+12,2426,-1.3037109,-1.6572266,0.9433594,128.6875,-254.03125,-6
1.5379E+12,2427,-0.5605469,-0.77734375,-0.04296875,97.4375,-39.5625,-26.375
1.5379E+12,2428,0.13769531,-0.76660156,-0.17382812,148.625,-100.34375,-0.5
1.5379E+12,2429,-0.055664062,-0.8798828,0.20214844,88.59375,-104.0625,-13.4375
1.5379E+12,2430,-0.13183594,-0.86816406,0.15332031,63.5625,-172.8125,-18.375
1.5379E+12,2431,-0.28222656,-0.77734375,0.15332031,65.25,-78.375,-32.71875
1.5379E+12,2432,-0.53515625,-0.8486328,-0.09277344,74.84375,-97.96875,-7.59375
1.5379E+12,2433,-0.15234375,-0.91503906,-0.12109375,78.875,-66.46875,-16.90625
1.5379E+12,2434,-0.97558594,-1.1074219,-0.041015625,6.96875,-76.3125,-27.84375
1.5379E+12,2435,-0.5,-1.2480469,-0.15625,-0.46875,-13.6875,16.65625
1.5379E+12,2436,-0.82910156,-1.5830078,0.20800781,-65.84375,46.5625,2.84375
1.5379E+12,2437,-0.036132812,-1.8076172,-0.037109375,-182.53125,50.65625,18.46875
1.5379E+12,2438,0.140625,-1.4560547,0.35253906,-216.53125,-11.96875,28.8125
1.5379E+12,2439,-0.44335938,-1.5341797,0.18164062,-200.125,-60.375,70.1875
1.5379E+12,2440,-0.5957031,-1.5800781,0.11425781,-136.8125,158.8125,132.4375
1.5379E+12,2441,-0.33007812,-0.6298828,0.15332031,-118.28125,159.34375,68.59375
1.5379E+12,2442,-0.2783203,-0.40820312,0.19335938,-90.75,194.75,44.3125
1.5379E+12,2443,-0.16210938,-0.15332031,0.072265625,-68.53125,165.8125,-1.96875
1.5379E+12,2444,0.08691406,-0.1640625,0.24609375,-9.1875,135,-4.46875
1.5379E+12,2445,0.23046875,-0.08496094,-0.03125,97.125,31.125,3.84375
1.5379E+12,2446,-0.22851562,-0.73046875,-0.45996094,224.125,-121.09375,18.71875
1.5379E+12,2447,-1.0361328,-1.9960938,-1.6142578,-18.0625,-41.03125,-36.6875
1.5379E+12,2448,0.0703125,0.06738281,-0.59277344,-101.125,164.40625,58.15625
1.5379E+12,2449,-0.55371094,-1.9960938,0.1953125,117.75,-42.90625,-35.59375
1.5379E+12,2450,-0.27929688,-1.1728516,-0.10839844,-77.5625,18.53125,94.46875
1.5379E+12,2451,1.4023438,0.20898438,0.005859375,142.28125,63.90625,-14.21875
1.5379E+12,2452,-1.1816406,-1.9746094,0.6767578,83.09375,-239.4375,-41.09375
1.5379E+12,2453,-0.29882812,-0.7597656,-0.28515625,89.875,-69.96875,-27.28125
1.5379E+12,2454,-0.12207031,-0.8066406,0.2548828,145.84375,-96.6875,-7.625
1.5379E+12,2455,0.07128906,-0.8535156,0.018554688,87.71875,-106.75,-31.9375
1.5379E+12,2456,-0.31933594,-0.84277344,0.08984375,57.375,-126.96875,-29.90625
1.5379E+12,2457,-0.47460938,-0.7841797,0.13867188,74,-60.125,-21.4375
1.5379E+12,2458,-0.31933594,-0.9326172,-0.37597656,87.25,-92.90625,-0.4375
1.5379E+12,2459,-0.13476562,-1.0605469,0.014648438,43.09375,-86.0625,-34.96875
1.5379E+12,2460,-1.1601562,-0.97265625,0.038085938,-4.6875,-43.34375,-14.46875
1.5379E+12,2461,-0.6513672,-1.4423828,0.07324219,-35.1875,17.6875,18.46875
1.5379E+12,2462,-0.5175781,-1.9570312,0.09863281,-162.40625,56.875,38.3125
1.5379E+12,2463,0.4169922,-1.6083984,0.453125,-201.59375,76.59375,35.8125
1.5379E+12,2464,-0.2265625,-1.5996094,0.18652344,-213.84375,-80.53125,61.9375
1.5379E+12,2465,-0.33789062,-1.6035156,-0.13671875,-173.875,72.5,128.65625
1.5379E+12,2466,-0.2607422,-0.61328125,-0.45214844,208.75,-51.09375,20.25
1.5379E+12,2467,-0.8574219,-1.9960938,-1.7041016,-61.8125,-43.03125,-27.21875
1.5379E+12,2468,0.23339844,-0.12890625,-0.6904297,-80.96875,217.46875,40.6875
1.5379E+12,2469,0.95703125,-0.25683594,0.06933594,119.9375,44,11.03125
1.5379E+12,2470,-1.1113281,-1.5595703,0.8466797,167.5625,-213.875,-6.96875
1.5379E+12,2471,-0.5605469,-0.7792969,0.068359375,104.375,-46.9375,-7.875
1.5379E+12,2472,0.25195312,-0.8535156,-0.16015625,144.4375,-112.75,-2.4375
1.5379E+12,2473,-0.12597656,-0.8652344,0.21972656,95.46875,-128.125,-24.65625
1.5379E+12,2474,-0.2763672,-0.7578125,0.359375,69.71875,-159.3125,-36.15625
1.5379E+12,2475,-0.3828125,-0.81640625,0.0390625,81.9375,-44.8125,-29.78125
1.5379E+12,2476,-0.41503906,-0.92871094,-0.030273438,110.375,-30.03125,-3.25
1.5379E+12,2477,-0.043945312,-1.0380859,-0.18457031,88.15625,-74.40625,-9.71875
1.5379E+12,2478,-0.72558594,-1.1259766,-0.05078125,32.78125,-86.5625,-17.09375
1.5379E+12,2479,-0.8300781,-1.1015625,0.020507812,2.28125,-27.65625,26
1.5379E+12,2480,-0.5205078,-1.3984375,0.11621094,-23.0625,-0.6875,32.03125
1.5379E+12,2481,-0.6220703,-1.6132812,0.23632812,-121.8125,45.8125,23.1875
1.5379E+12,2482,0.19042969,-1.5917969,0.00390625,-214.53125,104.53125,24.03125
1.5379E+12,2483,-0.080078125,-1.6513672,0.25683594,-168.0625,73.28125,36.625
1.5379E+12,2484,-0.5761719,-1.6484375,0.09375,-196.875,132.375,80
1.5379E+12,2485,-0.37890625,-1.0195312,0.2841797,-164.28125,121.9375,28.5
1.5379E+12,2486,-0.17773438,-0.46777344,0.0078125,-146.09375,84.15625,4.125
1.5379E+12,2487,-0.17675781,-0.4560547,0.041015625,-116.125,121.5625,-14.09375
1.5379E+12,2488,-0.043945312,-0.16601562,0.23730469,-40.8125,140.5,-28.5
1.5379E+12,2489,0.09863281,-0.087890625,0.15429688,51.65625,55.65625,-22.90625
1.5379E+12,2490,-0.10644531,-0.29882812,-0.5341797,163.40625,-38.28125,35.28125
1.5379E+12,2491,-0.39160156,-1.9960938,-1.6181641,15.59375,-106.09375,-3.3125
1.5379E+12,2492,0.01953125,-0.74609375,-1.0820312,-96.34375,139.40625,42.96875
1.5379E+12,2493,0.32910156,-0.7089844,-0.45214844,31.8125,35.15625,10.4375
1.5379E+12,2494,-1.03125,-1.9960938,-0.30859375,-24.34375,-152.78125,6.53125
1.5379E+12,2495,1.0976562,-0.19238281,-0.14550781,95.78125,-9.28125,34.15625
1.5379E+12,2496,-1.1279297,-1.4716797,0.86328125,161.46875,-224.375,16.21875
1.5379E+12,2497,-0.56933594,-0.70410156,0.05859375,118.65625,-67.15625,-6.96875
1.5379E+12,2498,0.12402344,-0.9091797,-0.18652344,137.59375,-152.96875,-11.1875
1.5379E+12,2499,-0.07421875,-0.859375,0.2685547,103.28125,-134.65625,-10.6875
1.5379E+12,2500,-0.16601562,-0.7607422,0.19140625,74.34375,-178.40625,-24.4375
1.5379E+12,2501,-0.57714844,-0.79296875,0.017578125,57.875,-92.25,-19.0625
1.5379E+12,2502,-0.52246094,-0.9140625,-0.10058594,86.5625,-57.9375,-0.375
1.5379E+12,2503,0.015625,-0.89453125,-0.24707031,56.09375,-63.90625,-2.03125
1.5379E+12,2504,-0.8339844,-1.09375,0.052734375,7.40625,-111.78125,-26.75
1.5379E+12,2505,-0.5439453,-1.1074219,0.016601562,15.75,-22.46875,9.34375
1.5379E+12,2506,-0.5878906,-1.4111328,-0.041992188,-65.03125,-8.3125,15.0625
1.5379E+12,2507,-0.5644531,-1.8349609,-0.053710938,-167.71875,26.125,29.96875
1.5379E+12,2508,0.49023438,-1.6318359,0.35839844,-208.59375,67.5,7.4375
1.5379E+12,2509,-0.45507812,-1.546875,0.328125,-212.1875,-91.5,49.25
1.5379E+12,2510,-0.5654297,-1.4892578,-0.15527344,-163.0625,85.5,104.53125
1.5379E+12,2511,-0.3798828,-0.62402344,0.15820312,-125.84375,163.625,45.78125
1.5379E+12,2512,-0.19335938,-0.38085938,0.08496094,-107.28125,164.21875,16.53125
1.5379E+12,2513,-0.12890625,-0.3330078,0.047851562,-77.1875,152.9375,-12.46875
1.5379E+12,2514,0.014648438,-0.25097656,0.10839844,-29.84375,87.28125,0.21875
1.5379E+12,2515,0.12597656,-0.07910156,0.076171875,88.03125,41.0625,16.21875
1.5379E+12,2516,-0.32128906,-0.37597656,-0.41601562,189.09375,-73.875,20.4375
1.5379E+12,2517,-0.52246094,-1.9960938,-1.7246094,40.125,-73.375,-17.96875
1.5379E+12,2518,-0.09765625,-0.44140625,-0.87597656,-107.03125,225.03125,40.75
1.5379E+12,2519,-0.29492188,-1.9648438,0.041992188,93.53125,-4.09375,-29.5
1.5379E+12,2520,-0.49316406,-1.2470703,-0.03515625,-157.28125,-36.8125,93.25
1.5379E+12,2521,1.3955078,0.13867188,0.06933594,106.9375,35.875,-18.875
1.5379E+12,2522,-1.2734375,-1.7900391,0.76953125,92.375,-206.75,-19.25
1.5379E+12,2523,-0.40039062,-0.69433594,-0.17480469,61.25,-30.21875,-36.15625
1.5379E+12,2524,0.19921875,-0.81347656,-0.13867188,125.6875,-59.53125,-15.625
1.5379E+12,2525,-0.24707031,-0.8984375,0.07714844,101.40625,-75.875,-44.125
1.5379E+12,2526,-0.33984375,-0.7753906,0.1171875,70.21875,-104.5625,-44.625
1.5379E+12,2527,-0.32617188,-0.84472656,0.12890625,76.4375,-46.28125,-28.21875
1.5379E+12,2528,-0.2919922,-0.91015625,-0.12792969,100.0625,10.65625,-19.34375
1.5379E+12,2529,-0.3984375,-1.6230469,0.107421875,-169.0625,48.625,33
1.5379E+12,2530,0.3466797,-1.7607422,0.3701172,-210.1875,77.0625,48.34375
1.5379E+12,2531,-0.16015625,-1.7236328,0.43945312,-199.6875,-97.53125,73.28125
1.5379E+12,2532,-0.34179688,-1.3369141,-0.33984375,-180.78125,71.03125,120.90625
1.5379E+12,2533,-0.31347656,-0.8515625,0.23339844,-122.25,129.75,94.53125
1.5379E+12,2534,-0.26757812,-0.38085938,0.18945312,-97.8125,234.59375,50.15625
1.5379E+12,2535,-0.061523438,-0.12695312,0.059570312,-66.9375,186.28125,-1.53125
1.5379E+12,2536,0.15429688,-0.15039062,0.047851562,-3.78125,88.625,-25.53125
1.5379E+12,2537,0.18066406,-0.2890625,0.14453125,72.09375,35.8125,-6.96875
1.5379E+12,2538,-0.22753906,-0.4814453,-0.25878906,185.4375,-60.5,15.90625
1.5379E+12,2539,-0.6738281,-1.9960938,-1.7373047,14.59375,-73.5625,-19.84375
1.5379E+12,2540,-0.19238281,-0.7988281,-1.1308594,-68.53125,148.1875,42.21875
1.5379E+12,2541,0.21972656,-0.72265625,0.018554688,65.9375,5.34375,39.71875
1.5379E+12,2542,-1.0224609,-1.9960938,-0.002929688,-51.625,-93.6875,6.875
1.5379E+12,2543,0.73339844,0.18945312,0.6816406,8.6875,-90.96875,27.625
1.5379E+12,2544,-0.55859375,-0.7109375,0.28808594,141.3125,-75.625,-15.875
1.5379E+12,2545,-1.1220703,-1.0732422,0.30859375,114.03125,-117.3125,-16.96875
1.5379E+12,2546,0.26953125,-0.6699219,-0.27929688,112.9375,-79,-21.90625
1.5379E+12,2547,-0.24023438,-0.8730469,0.17089844,108.0625,-107,-28.625
1.5379E+12,2548,-0.28710938,-0.8300781,0.3486328,67.28125,-136.84375,-29.71875
1.5379E+12,2549,-0.19628906,-0.875,-0.1171875,58.65625,-40.84375,-20.875
1.5379E+12,2550,-0.45410156,-0.9404297,-0.046875,88.75,-58.71875,-4.78125
1.5379E+12,2551,-0.012695313,-0.8769531,-0.20605469,59.28125,-71.78125,-15.8125
1.5379E+12,2552,-0.9140625,-1.0488281,-0.060546875,2.75,-97.3125,-13.75
1.5379E+12,2553,-0.73339844,-1.1572266,-0.0078125,-2,-10.9375,26.65625
1.5379E+12,2554,-0.64941406,-1.5039062,-0.028320312,-55.28125,30.25,19.28125
1.5379E+12,2555,-0.25878906,-1.7949219,-0.1875,-170.28125,74.15625,17.375
1.5379E+12,2556,0.53027344,-1.4755859,0.2763672,-240.875,86.78125,8.90625
1.5379E+12,2557,-0.44726562,-1.7080078,0.4716797,-200.96875,-114.6875,59.75
1.5379E+12,2558,-0.56347656,-1.5058594,-0.26464844,-158.6875,66.46875,126.09375
1.5379E+12,2559,-0.37304688,-0.79589844,0.18457031,-119.0625,150.3125,90.8125
1.5379E+12,2560,-0.25,-0.3388672,0.15039062,-89.71875,206.46875,49.78125
1.5379E+12,2561,-0.087890625,-0.0703125,0.12792969,-56.3125,193.34375,-2.625
1.5379E+12,2562,0.10253906,-0.034179688,0.030273438,17.84375,85,-29.3125
1.5379E+12,2563,0.20898438,-0.22363281,0.053710938,85.28125,27.8125,-24.125
1.5379E+12,2564,-0.046875,-0.7011719,-0.43066406,193.3125,-85.46875,10.5625
1.5379E+12,2565,-0.7265625,-1.9960938,-1.2792969,-22.5625,-31.1875,-25.46875
1.5379E+12,2566,-0.033203125,-0.2861328,-1.046875,-94.28125,175.65625,31.96875
1.5379E+12,2567,-0.18359375,-1.6113281,-0.22753906,63.1875,15.0625,-6.1875
1.5379E+12,2568,-0.8857422,-1.5595703,0.060546875,-164.78125,11.09375,86.78125
1.5379E+12,2569,1.3544922,-0.1171875,0.3486328,119.28125,-113.15625,-27.34375
1.5379E+12,2570,-1.3515625,-1.7734375,0.64941406,78.6875,-170.53125,-12.03125
1.5379E+12,2571,-0.58203125,-0.5673828,-0.022460938,90.28125,-5.5,-23.09375
1.5379E+12,2572,0.23828125,-0.890625,-0.32910156,120.4375,-61.15625,-19.53125
1.5379E+12,2573,-0.26171875,-0.9746094,-0.018554688,117.5625,-110.78125,-23.875
1.5379E+12,2574,-0.2685547,-0.7421875,0.11230469,79.0625,-125.625,-32.1875
1.5379E+12,2575,-0.2578125,-0.8642578,0.07910156,73.1875,-87,-20.59375
1.5379E+12,2576,-0.31152344,-0.89160156,-0.029296875,81.625,-56.46875,-11.0625
1.5379E+12,2577,-0.3466797,-0.86328125,-0.15332031,76.875,-66.90625,-5.6875
1.5379E+12,2578,-0.2861328,-0.96191406,0.018554688,38.09375,-72.9375,-18.25
1.5379E+12,2579,-0.80371094,-1.0908203,0.08691406,10.5625,-46.09375,-12.40625
1.5379E+12,2580,-0.8925781,-1.2998047,-0.040039062,-41,16.59375,24.15625
1.5379E+12,2581,-0.34277344,-1.8427734,0.020507812,-119.1875,66.15625,27.28125
1.5379E+12,2582,-0.020507812,-1.7275391,0.16113281,-216.59375,51.4375,34.34375
1.5379E+12,2583,0.08984375,-1.5927734,0.57128906,-187.65625,-28.75,48.5625
1.5379E+12,2584,-0.4267578,-1.3525391,-0.12695312,-155.4375,91.90625,90.9375
1.5379E+12,2585,-0.43847656,-0.83496094,0.22558594,-97.53125,178.875,82.15625
1.5379E+12,2586,-0.04296875,-0.6347656,0.11425781,-106.5625,151.65625,44
1.5379E+12,2587,-0.017578125,-0.484375,-0.001953125,-69.75,139.625,20.6875
1.5379E+12,2588,-0.076171875,-0.27246094,-0.14257812,-33.5625,65.46875,-13.4375
1.5379E+12,2589,0.013671875,-0.39257812,0.044921875,28.09375,42.96875,-9.65625
1.5379E+12,2590,-0.09375,-0.51660156,-0.025390625,110.125,-6.90625,-10.8125
1.5379E+12,2591,-0.3701172,-1.1367188,-0.7529297,153.53125,-94.375,-4.90625
